,Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,Reliability,Options,Respectfulness,Courteous,Listening,Married,Never Married,Separated,Widowed,Male,Nonbinary,One year,Two Year,Fiber Optic,Credit Card (automatic),Electronic Check,Mailed Check
6870,2,54,11428.5,0,13.27513,8,0,0,1,1,0,1,1,0,1,0,0,1,0,262.6106,5618.040366,4,3,4,5,4,2,0,0,0,0,0,0,0,1,1,0,0,1
6871,6,27,52554.28,0,13.71759,10,0,1,0,0,0,1,1,1,1,0,1,0,0,197.4702,6318.070535,3,3,4,3,2,3,0,0,1,0,1,0,0,0,0,0,0,1
6872,2,63,44090.16,1,5.157802,11,2,0,1,0,1,1,1,1,1,0,0,1,1,265.1283,6425.062719,1,3,2,2,4,2,1,0,0,0,1,0,0,0,1,0,1,0
6873,1,50,23963.76,0,9.43864,12,2,2,0,1,0,1,1,0,1,0,1,0,1,159.9656,6275.399367,3,3,6,4,4,3,0,0,0,1,0,0,0,0,0,0,0,0
6874,3,35,11581.26,0,8.457924,12,1,1,0,0,0,1,1,0,0,0,1,1,1,182.4538,5346.463188,5,4,2,5,5,5,0,1,0,0,1,0,0,0,1,1,0,0
6875,3,40,66746.67,0,9.889878,11,0,1,0,0,1,1,1,1,1,1,0,0,1,162.497,5656.931032,3,3,5,3,2,3,0,0,0,0,1,0,0,0,0,0,1,0
6876,2,54,19694.03,0,12.43606,11,2,0,0,1,1,1,1,0,1,1,0,0,1,214.9663,5305.491342,3,3,5,2,3,3,0,0,0,1,1,0,0,1,1,1,0,0
6877,0,54,133882.2,0,9.638066,12,1,1,0,0,0,1,0,0,0,0,0,0,1,92.45514,6362.332762,3,4,3,3,4,3,0,0,1,0,1,0,0,0,0,0,0,1
6878,2,43,66377.96,0,13.38995,15,0,0,0,1,0,1,1,1,1,1,1,1,1,290.1604,6600.127641,5,4,3,4,4,3,0,1,0,0,1,0,0,0,1,0,1,0
6879,1,21,52047.29,0,11.98224,11,1,0,0,0,0,1,1,0,1,1,0,1,1,184.9634,4529.902067,5,4,4,4,4,2,1,0,0,0,1,0,0,1,0,0,0,0
6880,1,70,9763.48,0,12.29021,12,2,0,0,1,1,1,1,0,0,1,0,0,1,157.4836,5098.702474,4,5,2,5,4,4,0,0,0,1,1,0,0,0,1,1,0,0
6881,1,61,32917.43,0,9.698275,11,1,0,0,1,0,1,0,0,0,1,0,1,0,129.9621,5276.996281,4,4,4,5,3,4,0,0,0,0,1,0,0,0,0,1,0,0
6882,0,43,21232.67,0,13.07612,9,2,1,1,0,0,1,1,1,1,0,1,1,1,257.6375,6760.900419,4,3,3,4,4,3,0,0,1,0,1,0,1,0,0,0,0,0
6883,4,76,13741.46,0,13.84188,11,1,0,0,0,1,1,0,0,1,1,0,0,0,182.4608,6129.960354,3,3,4,4,4,2,0,0,0,1,1,0,0,0,1,0,1,0
6884,3,61,16422.53,0,7.206179,14,0,0,0,1,0,1,0,1,1,0,0,0,1,137.4686,4980.936045,3,3,3,3,4,4,0,0,0,0,0,0,0,0,1,0,1,0
6885,2,19,70118.45,0,11.59568,7,1,0,0,1,0,1,0,0,0,0,1,0,1,124.9643,3796.689783,3,2,4,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0
6886,0,24,65243.76,0,10.70987,7,1,0,1,0,0,1,0,0,1,0,1,0,0,182.447,5789.412751,4,3,4,3,3,4,0,0,0,1,0,0,0,0,1,0,0,0
6887,1,40,42683.49,0,9.142933,10,3,1,0,0,1,0,1,0,0,1,0,0,1,137.4836,4561.670086,3,3,4,4,4,4,0,1,0,0,0,0,0,0,0,0,0,1
6888,7,62,38449.96,0,13.199,13,1,1,0,1,1,1,0,0,1,1,0,1,1,242.6281,5757.952045,2,2,4,4,3,2,0,0,0,1,0,0,0,0,1,0,0,1
6889,0,72,8483.31,0,10.91228,7,1,0,0,1,0,1,0,0,0,0,1,0,1,159.9512,4581.577784,3,4,3,4,5,5,0,1,0,0,1,0,0,0,1,1,0,0
6890,1,33,43012.79,0,8.915991,13,4,0,0,1,0,1,1,0,0,0,1,0,0,192.4567,5916.34346,3,2,5,4,3,3,0,0,0,1,0,0,0,0,1,0,0,0
6891,7,18,17706.8,0,6.801333,4,2,1,1,1,0,1,0,1,0,0,0,0,1,149.9598,6219.238034,2,2,5,1,3,3,1,0,0,0,1,0,0,0,1,0,0,1
6892,2,29,50426.29,0,11.69924,11,1,1,0,0,1,1,0,0,1,1,0,1,0,139.9816,5864.39928,3,3,4,4,2,3,1,0,0,0,1,0,0,0,0,0,0,0
6893,1,45,50055.6,0,10.63783,14,2,1,0,0,0,1,0,1,0,0,0,1,1,190.127,5898.285101,4,5,1,5,4,3,0,1,0,0,1,0,0,1,0,0,1,0
6894,2,89,22562.87,0,8.499512,10,0,0,0,0,0,1,0,0,0,1,1,0,0,152.4742,5914.349979,3,5,3,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0
6895,1,43,36615.8,0,4.522419,11,1,0,0,1,0,1,0,1,0,0,1,1,1,132.466,5663.491757,3,4,2,2,6,5,1,0,0,0,0,0,0,0,0,0,1,0
6896,6,26,25683.2,0,11.20259,17,0,0,1,0,0,1,0,1,0,0,0,0,1,149.9598,6318.942793,4,4,3,4,3,5,0,0,1,0,1,0,0,0,1,0,1,0
6897,6,44,53049.26,0,10.66709,14,3,1,1,1,0,1,1,1,1,0,0,1,1,232.652,6669.578632,3,4,3,4,3,4,0,0,1,0,0,0,0,0,0,0,0,0
6898,3,83,58718.7,0,8.750299,10,1,1,1,0,0,1,1,0,1,0,0,0,1,167.4564,4402.745053,4,3,4,3,3,5,0,0,0,0,0,0,1,0,1,1,0,0
6899,3,52,65414.02,0,14.15375,9,0,0,0,1,0,1,0,1,1,0,0,1,0,162.4526,6172.221046,4,4,3,4,5,4,0,1,0,0,1,0,0,0,1,0,0,0
6900,0,67,15895.16,0,11.36647,16,2,1,0,1,1,1,0,0,0,0,1,1,1,200.1185,6666.88982,2,4,5,1,2,3,1,0,0,0,1,0,0,0,0,0,1,0
6901,2,31,21071.67,0,11.09958,12,0,1,1,0,0,0,1,0,1,1,0,1,1,204.9634,4181.937026,3,3,2,3,2,3,1,0,0,0,1,0,0,1,1,1,0,0
6902,0,19,21316.31,0,12.89776,12,0,0,0,0,0,1,0,0,0,1,0,1,1,187.656,6187.589564,3,5,3,4,5,3,1,0,0,0,0,0,0,0,0,0,1,0
6903,9,38,48979.76,0,5.966001,11,0,0,1,1,0,1,0,1,0,1,0,0,1,107.4958,6671.033985,4,2,4,2,2,5,0,0,0,0,0,0,0,1,0,0,0,1
6904,2,56,32105.56,0,7.467531,10,2,1,1,1,1,1,0,0,1,0,1,0,1,182.447,5378.366994,3,4,4,3,3,3,1,0,0,0,0,0,0,1,1,0,1,0
6905,4,87,25773.41,0,8.028689,13,2,0,0,0,1,1,0,1,1,0,0,1,1,162.4526,5757.310478,3,4,4,2,3,2,0,0,0,1,1,0,0,0,1,0,1,0
6906,3,57,42171.95,1,11.04409,10,2,2,0,1,1,1,1,0,0,0,1,1,1,232.624,4172.229195,4,4,3,5,3,3,0,1,0,0,0,0,0,0,0,0,1,0
6907,1,35,52473.97,0,9.405701,6,0,0,0,1,0,1,0,0,0,1,0,0,1,159.965,5503.376914,1,4,3,2,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6908,0,35,51204.25,0,9.800567,11,1,0,0,0,0,1,1,0,1,1,0,0,0,179.9794,4805.533141,4,4,3,3,3,4,0,0,0,1,1,0,0,0,1,0,1,0
6909,0,72,38268.0,0,3.559159,11,2,0,0,1,1,1,0,0,0,0,0,0,1,114.9658,4879.946762,3,5,4,4,5,3,0,0,0,0,1,0,1,0,0,0,0,1
6910,2,54,81472.37,0,12.52708,16,1,2,0,1,0,1,1,0,0,1,0,0,1,137.4836,4405.463106,3,3,2,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
6911,2,60,5378.77,0,10.30129,14,0,0,0,0,0,1,1,0,0,0,0,0,1,124.9607,3982.646072,2,5,3,3,3,3,0,0,1,0,0,0,0,1,0,0,1,0
6912,0,51,55977.42,0,5.357361,14,2,0,0,0,0,1,1,0,1,1,1,0,1,194.9992,4966.605582,5,2,5,3,4,3,0,0,0,0,0,0,0,1,0,0,0,0
6913,2,56,8357.33,0,6.072944,12,1,0,0,1,0,1,1,0,0,0,0,0,1,147.4713,4663.298678,6,3,4,5,5,4,0,0,0,1,1,0,0,1,0,0,1,0
6914,3,75,75523.18,0,12.56271,16,0,0,0,1,1,1,0,0,1,1,1,0,1,194.9699,5388.601578,4,4,3,4,5,5,0,1,0,0,0,0,0,1,1,0,0,0
6915,0,52,81042.06,0,13.05951,12,2,1,0,0,0,1,0,1,1,0,0,0,1,117.4686,6327.154101,3,4,2,4,3,2,1,0,0,0,0,0,0,0,0,1,0,0
6916,4,77,9926.73,0,8.216317,6,0,0,1,1,1,1,1,1,0,0,0,1,1,152.4624,5708.50306,4,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1
6917,0,72,16352.29,0,11.51984,12,1,0,0,1,0,1,1,0,1,1,0,1,1,172.4871,5160.058163,5,4,4,4,3,4,0,1,0,0,0,0,1,0,0,0,1,0
6918,2,44,22827.74,0,5.802821,12,3,1,0,1,1,1,0,0,0,0,0,0,0,147.4421,5727.096871,3,3,5,2,3,1,0,0,1,0,1,0,0,0,1,1,0,0
6919,1,59,79543.27,0,10.68081,14,0,0,0,1,1,1,1,1,0,1,1,0,0,172.5104,5898.900513,6,3,5,5,5,4,0,1,0,0,1,0,0,1,1,0,1,0
6920,0,57,47148.85,0,6.063015,10,3,2,0,0,1,1,0,0,0,1,0,1,1,149.9621,4775.621608,4,2,6,3,3,3,0,0,0,1,0,0,1,0,1,0,0,0
6921,0,74,58425.91,0,10.92195,10,4,0,0,0,0,1,1,0,0,1,0,1,0,182.4676,5360.396176,5,5,2,4,7,4,0,0,0,0,1,0,0,0,1,0,0,0
6922,3,42,50680.38,0,10.88315,7,1,0,0,1,1,1,1,0,1,1,0,0,1,214.9663,5695.993093,1,2,4,4,2,3,0,0,1,0,0,0,0,0,1,0,0,1
6923,0,85,77701.41,0,11.08445,14,0,0,0,1,0,1,0,1,1,0,1,0,1,117.5015,5636.386434,4,3,2,4,5,4,0,0,0,0,0,0,1,0,0,0,1,0
6924,6,66,21122.58,0,14.63487,13,2,0,1,0,0,1,1,0,1,0,0,0,0,182.4433,5493.9737,4,4,4,4,3,4,0,0,0,1,0,0,1,0,0,0,0,0
6925,1,26,17383.96,0,8.585681,9,0,1,0,0,1,1,1,1,0,0,0,0,0,127.4783,5563.341225,3,4,3,3,4,2,0,0,0,0,1,0,0,1,0,0,1,0
6926,3,74,26631.34,0,14.30256,16,1,0,0,0,1,1,1,0,1,0,1,0,1,179.9656,3697.234681,4,4,4,3,3,2,0,0,0,0,0,0,0,0,1,0,0,0
6927,0,27,23589.3,0,10.77653,13,2,0,0,0,0,1,1,0,1,0,0,0,1,182.4433,6469.664211,5,5,1,5,5,5,0,1,0,0,1,0,1,0,0,0,0,0
6928,1,45,83931.89,0,7.552561,9,3,0,0,0,0,1,1,0,1,0,0,0,1,182.4433,5510.746113,4,5,5,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0
6929,4,75,59169.0,0,8.338944,11,0,0,0,1,0,1,0,1,0,1,1,0,0,107.5286,5642.08073,5,4,5,4,5,4,1,0,0,0,0,0,0,1,0,1,0,0
6930,1,35,124025.1,0,11.01748,10,3,0,0,1,0,1,0,0,1,1,0,0,1,162.4608,6789.002522,4,3,3,4,4,3,0,1,0,0,1,0,1,0,0,0,0,1
6931,1,52,14947.95,0,10.6233,13,2,2,1,1,1,1,0,0,0,0,0,1,1,117.4392,5786.794488,3,2,4,3,3,4,0,0,0,1,0,0,0,1,0,0,0,1
6932,2,61,43769.04,0,9.77871,18,1,0,0,0,1,1,1,0,1,0,1,1,0,204.9496,5536.041298,3,5,3,3,4,3,1,0,0,0,0,0,0,1,1,0,1,0
6933,3,23,18662.94,0,10.81617,9,0,1,0,1,0,1,1,0,1,1,1,0,0,172.4885,6463.371502,3,5,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0
6934,0,22,65714.5,0,8.229441,9,1,0,0,1,0,1,0,1,1,0,0,0,0,152.4555,6309.069748,2,3,5,2,3,3,0,0,0,1,1,0,1,0,0,0,0,0
6935,0,54,58015.98,0,13.98326,17,2,1,0,1,0,1,0,0,0,0,1,0,1,139.9512,5813.064092,4,1,5,3,3,3,0,0,0,0,0,0,1,0,0,1,0,0
6936,0,59,31686.42,0,8.248608,12,1,0,0,0,1,1,0,0,1,0,0,1,1,159.9349,5751.088702,5,2,3,5,4,4,0,0,0,0,1,0,0,0,1,0,0,0
6937,1,79,40380.17,0,5.274568,16,0,0,0,0,0,1,1,0,1,0,1,1,1,184.9496,5992.97277,4,3,3,3,5,5,0,0,0,1,0,0,0,0,0,0,0,1
6938,0,86,23896.88,0,12.94323,12,0,1,0,1,0,1,0,1,0,0,1,0,1,142.4689,5530.375821,4,2,3,4,4,3,0,1,0,0,0,0,1,0,0,1,0,0
6939,2,24,16895.16,1,12.17679,10,4,0,0,1,1,1,1,0,0,1,0,1,0,162.4676,5590.370257,5,4,2,4,6,4,0,1,0,0,0,0,0,0,0,0,1,0
6940,1,74,56878.64,0,9.237631,15,0,0,0,1,0,1,1,0,0,0,0,0,0,144.9607,5273.090225,3,5,3,5,3,4,0,1,0,0,0,0,0,0,1,0,0,1
6941,0,45,3706.93,0,6.526612,12,0,1,0,0,1,1,1,0,1,0,0,1,1,159.9642,5374.519903,4,3,5,5,2,3,1,0,0,0,1,0,1,0,0,0,0,0
6942,3,78,24242.34,0,10.71465,8,0,2,1,0,0,1,1,1,0,1,1,0,0,140.0342,4597.940128,3,2,5,4,2,4,1,0,0,0,1,0,1,0,0,0,1,0
6943,0,50,87724.62,1,9.874503,19,1,0,0,0,1,1,0,0,0,0,0,1,0,187.6094,6743.861668,4,3,4,5,3,3,0,0,1,0,1,0,0,0,0,0,1,0
6944,2,27,31230.32,0,13.3572,18,0,1,0,0,0,1,1,0,1,0,0,0,1,134.9801,4855.986258,3,2,5,4,2,3,0,1,0,0,0,0,0,0,0,0,1,0
6945,1,48,12381.51,0,9.410183,15,1,0,0,1,0,1,1,0,0,0,0,1,0,169.9447,5040.96101,3,2,3,3,4,4,0,0,0,1,0,0,0,0,1,1,0,0
6946,4,72,28057.62,0,11.32477,14,0,0,0,0,0,0,1,1,1,0,1,0,1,162.4833,4523.838771,4,4,5,4,4,2,0,0,0,0,1,0,0,0,0,0,1,0
6947,5,87,22554.36,0,13.05931,9,0,3,0,0,1,1,0,0,1,1,0,0,1,182.4608,6105.932857,4,3,4,4,3,3,0,0,1,0,1,0,0,0,1,0,1,0
6948,2,82,102504.9,0,9.470361,17,3,0,0,1,0,1,0,0,0,1,1,1,0,142.4713,5994.514316,5,4,2,4,5,5,1,0,0,0,1,0,0,1,0,0,1,0
6949,0,33,22684.9,0,9.647247,10,2,0,0,1,0,1,1,0,1,0,0,0,1,169.9671,5618.579919,3,2,3,2,5,4,0,1,0,0,1,0,0,0,0,0,0,1
6950,1,39,53645.56,0,7.796747,13,0,0,1,0,0,1,0,1,0,1,0,0,0,130.0064,6013.656205,4,3,4,3,5,3,0,0,0,0,1,0,0,0,0,0,1,0
6951,3,22,19406.97,0,15.21903,14,0,1,0,0,0,1,0,0,0,0,1,1,1,220.1185,5006.001706,4,5,4,5,5,4,0,0,0,0,0,0,0,0,1,1,0,0
6952,3,56,19011.49,0,9.795444,13,0,0,0,0,1,1,0,1,0,1,0,0,0,95.01949,5940.981382,3,3,4,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0
6953,0,86,26961.29,0,10.7334,12,1,0,0,0,1,1,0,0,0,1,0,1,0,187.656,5878.826599,3,4,5,3,3,2,0,1,0,0,0,0,0,1,0,0,1,0
6954,3,51,68142.47,0,14.79622,10,2,0,0,1,0,1,0,1,1,0,0,0,1,117.4686,6094.328303,4,3,5,4,2,3,0,0,0,1,1,0,0,1,0,0,0,0
6955,2,81,47545.74,0,13.85495,7,2,0,0,0,0,1,0,0,1,1,1,1,0,152.4907,3927.326903,4,4,2,5,4,4,0,0,0,1,0,0,0,1,0,1,0,0
6956,4,22,26278.08,0,11.43714,11,2,1,0,0,0,1,1,0,0,0,1,1,0,149.9776,3836.081698,4,4,3,2,4,4,0,0,0,1,1,0,0,1,0,0,0,1
6957,3,64,10173.37,0,11.99407,13,1,0,0,0,0,1,1,1,0,1,0,0,0,162.5119,5450.60098,5,4,3,5,5,4,0,0,0,0,1,0,0,0,0,0,0,1
6958,0,77,81600.16,0,10.93666,10,1,0,0,0,1,1,0,1,0,1,0,1,0,202.65,4405.254802,4,3,3,4,3,3,0,0,0,1,0,0,0,1,0,0,0,0
6959,1,60,115783.2,0,11.06748,11,1,0,0,0,0,1,0,0,1,1,0,1,0,242.6281,4363.955591,3,3,5,4,3,4,0,0,0,1,1,0,1,0,1,1,0,0
6960,4,50,58263.78,0,13.87646,15,2,2,0,0,0,1,0,1,1,0,0,0,1,137.4686,3495.928662,5,3,5,3,4,2,0,1,0,0,0,0,0,0,1,1,0,0
6961,0,79,17065.63,0,8.631965,8,1,2,1,0,0,1,1,0,1,1,0,1,1,242.6573,6103.128953,3,2,4,5,2,3,0,0,0,1,1,0,0,0,0,1,0,0
6962,3,48,34918.56,0,9.781826,9,2,1,0,1,0,1,0,0,0,0,0,0,1,147.4421,3788.474047,3,2,4,3,3,3,0,0,1,0,0,0,0,1,1,0,1,0
6963,0,27,89539.21,0,7.402994,19,2,0,0,0,0,1,0,0,0,1,0,0,1,139.965,6545.565039,3,4,2,4,4,4,0,0,0,0,1,0,0,0,0,0,0,1
6964,2,66,79746.71,0,11.86458,11,2,1,0,1,1,1,0,0,0,1,0,0,1,159.965,5809.89619,2,5,3,3,3,4,0,0,0,1,0,0,0,0,1,0,0,0
6965,1,46,32491.4,0,3.536018,7,2,0,1,1,1,0,0,0,1,1,1,0,1,159.983,5867.148335,3,3,4,2,3,4,0,0,1,0,0,0,1,0,1,0,1,0
6966,6,28,7736.99,0,10.94689,12,0,0,0,1,0,1,0,1,1,1,0,1,0,245.1457,5959.443865,3,4,3,3,3,5,0,0,0,1,0,0,0,0,1,0,0,0
6967,2,36,30967.78,0,8.86894,12,0,0,0,0,1,1,1,0,0,0,0,0,1,179.9476,5021.784914,2,3,3,3,2,3,0,0,0,0,1,0,0,0,1,0,1,0
6968,4,63,51589.54,0,8.267266,13,0,1,0,0,0,1,1,0,0,0,0,1,0,169.9447,4129.91655,4,4,4,4,3,2,0,0,0,1,1,0,0,0,1,0,0,1
6969,1,22,43646.08,0,8.257424,8,1,1,0,1,1,1,0,0,1,1,0,0,1,114.9976,5652.969841,3,4,1,5,4,5,0,0,0,0,0,0,0,0,0,1,0,0
6970,0,44,10737.28,0,10.39268,10,0,1,0,0,1,1,0,0,1,1,0,0,0,182.4608,5109.918342,4,4,3,4,4,5,0,0,0,0,0,0,0,0,1,0,0,0
6971,1,23,60985.79,0,6.861589,15,2,0,0,1,0,0,0,1,1,0,0,0,0,104.9923,4858.953812,4,2,4,4,3,2,0,0,0,0,0,0,0,1,0,0,0,1
6972,1,22,34599.01,0,10.36494,10,1,0,0,0,1,1,0,1,0,1,1,0,0,107.5286,5740.030049,4,1,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0
6973,3,88,22354.8,0,10.55487,13,2,0,0,0,0,1,0,0,0,1,0,1,1,117.4858,4992.327344,4,4,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0
6974,0,31,78588.29,0,9.789482,10,0,1,0,1,1,1,1,1,0,0,0,0,0,147.4783,5616.657455,3,3,4,5,3,4,0,0,0,0,1,0,1,0,1,0,0,0
6975,3,49,7611.79,0,10.6443,11,0,0,1,1,0,1,0,0,1,1,1,0,0,194.9699,6084.96355,2,5,3,3,5,4,0,0,0,0,0,0,0,0,1,0,1,0
6976,1,84,71546.23,0,7.446688,15,1,0,0,0,0,1,1,0,1,0,1,0,0,194.9525,4697.742817,2,3,4,2,3,2,0,0,0,0,1,0,0,0,0,0,0,1
6977,2,61,19367.11,0,14.0923,11,1,0,0,0,0,1,0,1,1,1,0,0,0,152.5022,5935.756323,4,3,4,3,3,5,0,0,0,0,0,0,1,0,0,0,1,0
6978,3,58,101681.0,0,8.968992,14,0,0,0,0,1,0,0,0,1,0,1,0,0,149.9707,5804.870522,6,2,3,4,5,4,1,0,0,0,1,0,0,0,0,1,0,0
6979,0,49,49882.12,0,7.896736,12,2,0,1,1,0,1,0,1,1,0,1,0,1,184.9647,5894.933334,4,4,4,3,4,4,1,0,0,0,1,0,1,0,1,0,1,0
6980,1,78,83480.73,0,7.201881,10,1,1,0,0,1,1,1,0,1,0,1,1,0,275.1198,5714.245646,3,3,3,3,3,3,1,0,0,0,0,0,0,1,1,1,0,0
6981,0,43,6993.43,0,4.757981,14,1,2,0,0,1,1,1,0,1,0,0,1,1,192.4404,5155.008959,3,4,5,4,2,4,0,0,0,1,1,0,0,1,1,1,0,0
6982,3,46,50320.87,0,12.05332,11,3,0,0,1,0,1,0,0,0,1,0,0,0,104.9781,5202.311952,3,3,4,2,2,3,0,1,0,0,0,0,0,0,0,1,0,0
6983,1,60,47529.36,0,6.407893,16,1,0,1,0,0,1,0,0,0,0,1,1,1,220.1185,3479.074804,4,5,1,4,5,5,0,1,0,0,1,0,1,0,1,0,1,0
6984,0,77,10924.25,0,8.042615,16,0,1,0,1,0,1,1,1,1,1,0,0,1,162.497,6199.518144,3,3,4,3,3,4,0,0,1,0,1,0,0,1,0,0,0,1
6985,1,35,39473.86,0,9.761578,9,1,0,0,0,0,1,0,0,0,1,0,0,1,92.5018,5222.892116,4,4,4,4,3,4,0,0,1,0,0,0,0,0,0,0,1,0
6986,5,44,23545.0,0,10.47234,9,1,1,0,1,0,1,1,1,0,0,1,1,1,235.1417,5341.03502,4,3,2,4,5,3,0,0,1,0,0,0,0,1,0,1,0,0
6987,4,73,34142.96,0,8.636125,10,2,1,0,0,0,1,0,0,0,1,0,0,0,159.965,4926.954935,2,3,4,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0
6988,1,55,13556.03,0,8.981202,12,0,1,0,0,0,1,0,0,1,0,1,0,1,114.9838,5994.045373,2,3,4,2,2,4,1,0,0,0,1,0,1,0,0,0,1,0
6989,9,66,37173.93,0,12.23589,15,0,0,0,1,1,1,0,0,1,1,0,1,1,172.4579,6333.556571,4,5,1,5,5,5,0,1,0,0,0,0,0,0,1,0,0,0
6990,4,27,48630.21,0,11.7323,10,1,0,1,1,0,1,0,1,1,1,0,1,1,225.1457,7138.308718,3,5,2,3,3,2,0,0,0,0,1,0,0,1,0,0,0,1
6991,0,30,77120.37,0,8.284128,8,0,0,0,1,0,1,1,0,1,1,1,0,0,160.0122,5298.561299,4,3,3,4,5,5,0,0,0,1,1,0,0,0,0,0,1,0
6992,3,35,30716.0,0,8.898893,17,0,0,1,0,0,1,1,0,1,0,0,0,0,134.9801,6104.10638,3,4,5,3,5,3,0,0,1,0,0,0,0,1,0,0,0,1
6993,0,35,22692.45,0,12.29288,17,0,0,0,0,0,1,0,1,1,0,0,0,1,137.4686,5896.604353,4,4,3,5,4,5,0,1,0,0,0,1,0,1,1,1,0,0
6994,2,88,29013.48,0,8.996603,14,0,1,1,0,1,1,1,0,1,1,0,0,1,159.9794,4605.537302,5,4,1,6,4,6,0,0,1,0,0,0,0,0,0,0,1,0
6995,2,47,61090.01,0,12.93879,13,1,0,0,1,0,1,1,0,1,0,0,0,1,202.4433,6194.160429,4,5,3,2,5,3,1,0,0,0,0,0,0,1,1,0,0,1
6996,3,19,71151.05,0,11.80935,7,1,0,0,1,0,1,0,0,0,0,0,1,1,175.1331,4555.47419,4,3,6,3,4,4,1,0,0,0,1,0,0,0,0,0,1,0
6997,0,39,48646.01,0,2.853094,14,0,0,0,1,0,1,1,0,1,0,1,0,1,214.9525,6076.969235,4,4,3,4,4,5,1,0,0,0,1,0,0,0,1,1,0,0
6998,2,48,33547.8,0,14.1344,15,2,0,0,0,0,1,0,1,0,1,1,1,0,144.9889,6677.35743,2,5,2,4,4,3,0,0,1,0,1,0,1,0,0,0,1,0
6999,2,85,26849.1,0,8.90599,12,0,0,0,0,0,1,1,0,0,1,0,1,0,149.9913,5868.938643,3,4,5,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0
7000,4,62,117468.7,0,11.32791,7,1,0,0,0,0,1,1,0,0,0,0,1,1,169.9447,5785.386596,3,4,3,3,3,2,0,0,1,0,0,0,0,0,1,0,1,0
7001,1,47,67730.58,0,12.41387,11,3,0,1,0,0,1,1,0,0,0,0,0,1,112.4844,5814.158774,3,4,2,3,3,4,0,0,1,0,1,0,0,0,0,0,0,1
7002,0,48,23856.64,0,11.9811,6,2,0,0,0,1,1,0,0,1,1,0,1,0,210.1518,5157.76159,4,3,3,4,4,3,0,0,0,0,1,0,1,0,0,0,1,0
7003,4,54,31318.14,0,14.79008,14,0,0,0,1,0,1,1,0,1,1,1,0,1,207.4754,5714.324105,5,4,4,3,4,4,0,1,0,0,0,0,1,0,0,0,1,0
7004,2,70,53719.81,0,10.54,11,0,0,0,1,0,1,0,0,1,0,1,1,1,242.6143,6349.636467,2,4,3,3,3,2,0,0,0,0,1,0,0,1,1,0,0,1
7005,0,36,30140.83,0,14.50243,10,1,1,0,0,0,1,0,1,1,1,0,1,0,174.9755,5942.591122,3,2,4,1,3,2,0,0,0,0,0,0,1,0,1,0,1,0
7006,0,81,78147.45,0,7.235135,14,1,2,0,0,0,1,0,1,0,1,1,0,0,174.9919,5674.496257,3,3,4,4,3,4,0,0,0,1,1,0,1,0,1,0,1,0
7007,1,37,15054.79,0,11.97978,15,0,0,0,0,0,1,0,1,0,0,0,1,0,177.6508,5451.095048,2,4,3,4,3,4,0,0,1,0,0,0,0,0,0,1,0,0
7008,0,23,18533.9,0,6.565787,10,0,0,0,0,1,1,0,0,0,0,0,1,0,187.6094,6818.374228,2,3,4,3,3,3,0,0,0,1,0,0,0,0,0,0,1,0
7009,0,65,50030.0,0,8.91326,11,1,0,0,0,0,1,0,0,1,0,0,0,0,134.9509,4107.705445,4,3,4,4,4,3,0,1,0,0,1,0,0,0,1,0,1,0
7010,4,66,31965.59,0,10.30846,4,1,0,0,0,0,1,1,1,1,1,0,1,0,207.4811,5547.526595,4,2,5,4,4,3,1,0,0,0,0,0,0,1,1,1,0,0
7011,1,80,25262.27,0,13.48689,15,1,0,0,1,0,1,0,1,1,1,0,1,1,225.1457,6512.543796,2,3,4,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0
7012,1,29,73130.43,0,7.226781,6,2,0,0,1,0,1,0,1,1,1,0,1,0,225.1457,5736.11308,4,3,4,3,4,4,0,0,1,0,1,0,1,0,0,0,0,1
7013,2,28,20255.71,0,13.91396,8,3,0,0,0,0,1,1,0,1,1,1,1,0,217.4725,5210.243584,3,3,2,3,4,4,0,0,0,1,0,0,1,0,1,0,1,0
7014,4,20,39794.55,0,4.676722,13,1,0,1,0,1,1,0,0,1,1,1,0,0,159.983,6065.762988,6,3,4,5,3,4,0,0,0,0,0,0,0,0,1,0,0,0
7015,4,53,12741.44,0,8.256443,14,0,0,0,1,0,1,0,1,1,0,1,0,0,149.9778,5764.23317,1,4,4,3,3,2,1,0,0,0,1,0,0,0,1,0,0,1
